ds,predicted_sales,lower,upper
2026-06-09,8.82132184472098,8.165721535203204,9.476922154238757
2026-06-10,8.897066139616422,8.241465830098646,9.552666449134199
2026-06-11,8.972810434511864,8.317210124994087,9.62841074402964
2026-06-12,9.048554729407305,8.392954419889529,9.704155038925082
2026-06-13,9.124299024302747,8.46869871478497,9.779899333820524
2026-06-14,9.200043319198189,8.544443009680412,9.855643628715965
2026-06-15,9.27578761409363,8.620187304575854,9.931387923611407
2026-06-16,9.351531908989072,8.695931599471296,10.007132218506849
2026-06-17,9.427276203884514,8.771675894366737,10.08287651340229
2026-06-18,9.503020498779955,8.847420189262179,10.158620808297732
2026-06-19,9.578764793675397,8.92316448415762,10.234365103193173
2026-06-20,9.654509088570839,8.998908779053062,10.310109398088615
2026-06-21,9.73025338346628,9.074653073948504,10.385853692984057
2026-06-22,9.805997678361722,9.150397368843946,10.461597987879498
2026-06-23,9.881741973257164,9.226141663739387,10.53734228277494
2026-06-24,9.957486268152605,9.301885958634829,10.613086577670382
2026-06-25,10.033230563048047,9.37763025353027,10.688830872565823
2026-06-26,10.108974857943489,9.453374548425712,10.764575167461265
2026-06-27,10.18471915283893,9.529118843321154,10.840319462356707
2026-06-28,10.260463447734372,9.604863138216595,10.916063757252148
2026-06-29,10.336207742629814,9.680607433112037,10.99180805214759
2026-06-30,10.411952037525255,9.756351728007479,11.067552347043032
2026-07-01,10.487696332420697,9.83209602290292,11.143296641938473
2026-07-02,10.563440627316139,9.907840317798362,11.219040936833915
2026-07-03,10.63918492221158,9.983584612693804,11.294785231729357
2026-07-04,10.714929217107022,10.059328907589245,11.370529526624798
2026-07-05,10.790673512002463,10.135073202484687,11.44627382152024
2026-07-06,10.866417806897905,10.210817497380129,11.522018116415682
2026-07-07,10.942162101793347,10.28656179227557,11.597762411311123
2026-07-08,11.017906396688788,10.362306087171012,11.673506706206565
